node id,nodes,traffic,operator,implementation,allocator,page size (local),max tuples per page (local),page size (hashtable),max tuples per page (hashtable),hashtable (local),hashtable (global),sketch (local),sketch (global),allocator,cache (%),pin,morsel size,total pages,ht factor,partitions,slots,threads,groups (actual),groups (estimate),groups estimate error (%),tuples pre-agg,pages pre-agg,mean pre-agg time (ms),time (ms)
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,1000,958,4.200000,24000,384,54.916667,55
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,1000,958,4.200000,32000,512,43.000000,44
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,1000,958,4.200000,32000,512,42.656250,45
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,1000,958,4.200000,32000,512,52.906250,56
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,1000,958,4.200000,32000,512,43.000000,44
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,1000,958,4.200000,32000,512,38.000000,39
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,10000,9913,0.870000,10000,16,1096.000000,1096
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,10000,9913,0.870000,10000,16,1099.000000,1099
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,10000,9913,0.870000,10000,16,1122.000000,1122
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,10000,9913,0.870000,10000,16,1138.000000,1139
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,10000,9913,0.870000,10000,16,1109.000000,1110
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,10000,9913,0.870000,40000,64,304.000000,304
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,10000,9913,0.870000,40000,64,284.000000,285
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,10000,9913,0.870000,40000,64,289.000000,289
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,10000,9913,0.870000,40000,64,290.000000,291
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,10000,9913,0.870000,40000,64,282.000000,283
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,10000,9913,0.870000,60000,96,193.000000,194
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,10000,9913,0.870000,60000,96,195.000000,196
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,10000,9913,0.870000,60000,96,194.000000,195
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,10000,9913,0.870000,60000,96,198.000000,199
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,10000,9913,0.870000,60000,96,195.000000,196
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,10000,9913,0.870000,120000,192,107.000000,109
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,10000,9913,0.870000,120000,192,104.000000,106
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,10000,9913,0.870000,120000,192,105.000000,107
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,10000,9913,0.870000,120000,192,104.000000,106
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,10000,9913,0.870000,120000,192,103.000000,104
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,10000,9913,0.870000,240000,384,61.000000,64
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,10000,9913,0.870000,240000,384,63.458333,68
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,10000,9913,0.870000,240000,384,61.416667,65
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,10000,9913,0.870000,240000,384,62.000000,66
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,10000,9913,0.870000,240000,384,64.000000,68
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,10000,9913,0.870000,320000,512,52.843750,57
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,10000,9913,0.870000,320000,512,59.000000,63
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,10000,9913,0.870000,320000,512,56.125000,61
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,10000,9913,0.870000,320000,512,49.156250,54
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,10000,9913,0.870000,320000,512,50.000000,54
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,100000,120094,20.094000,125504078,30656,4779.000000,6058
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,100000,120094,20.094000,125504078,30656,4756.000000,6036
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,100000,120094,20.094000,125504078,30656,4754.000000,6037
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,100000,120094,20.094000,125504078,30656,4766.000000,6047
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,100000,120094,20.094000,125504078,30656,4759.000000,6042
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,100000,120094,20.094000,125537163,30681,1203.000000,1575
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,100000,120094,20.094000,125512669,30676,1203.000000,1570
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,100000,120094,20.094000,125528815,30679,1188.000000,1558
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,100000,120094,20.094000,125533295,30676,1196.000000,1564
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,100000,120094,20.094000,125526333,30677,1180.000000,1546
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,100000,120094,20.094000,125527930,30692,791.000000,1059
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,100000,120094,20.094000,125537263,30698,806.500000,1078
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,100000,120094,20.094000,125543120,30697,791.000000,1057
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,100000,120094,20.094000,125534737,30694,785.000000,1052
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,100000,120094,20.094000,125536249,30693,797.000000,1067
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,100000,120094,20.094000,125570069,30753,411.000000,578
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,100000,120094,20.094000,125580137,30741,413.000000,580
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,100000,120094,20.094000,125563282,30747,411.000000,573
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,100000,120094,20.094000,125570923,30736,406.916667,573
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,100000,120094,20.094000,125571545,30749,409.000000,575
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,100000,120094,20.094000,125639209,30839,218.000000,332
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,100000,120094,20.094000,125657609,30842,225.000000,340
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,100000,120094,20.094000,125650026,30836,215.083333,329
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,100000,120094,20.094000,125643466,30840,225.000000,339
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,100000,120094,20.094000,125624934,30832,225.125000,329
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,100000,120094,20.094000,125676308,30903,186.218750,291
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,100000,120094,20.094000,125684811,30893,185.062500,275
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,100000,120094,20.094000,125675745,30905,183.000000,273
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,100000,120094,20.094000,125688702,30906,187.000000,277
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,100000,120094,20.094000,125682598,30903,183.000000,273
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1000000,1059545,5.954500,197241108,48176,3944.000000,7572
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1000000,1059545,5.954500,197241108,48176,3945.000000,7543
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1000000,1059545,5.954500,197241108,48176,3940.000000,7386
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1000000,1059545,5.954500,197241108,48176,3963.000000,7687
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1000000,1059545,5.954500,197241108,48176,3968.000000,7496
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,1000000,1059545,5.954500,197238670,48194,1002.000000,1962
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,1000000,1059545,5.954500,197245079,48200,1025.000000,1948
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,1000000,1059545,5.954500,197234805,48197,1003.000000,1887
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,1000000,1059545,5.954500,197239922,48196,1019.000000,1920
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,1000000,1059545,5.954500,197240763,48204,1031.000000,1943
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,1000000,1059545,5.954500,197237458,48206,676.000000,1300
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,1000000,1059545,5.954500,197241262,48211,693.000000,1335
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,1000000,1059545,5.954500,197244714,48214,702.000000,1320
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,1000000,1059545,5.954500,197240275,48215,684.000000,1314
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,1000000,1059545,5.954500,197244886,48219,689.000000,1314
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,1000000,1059545,5.954500,197236818,48262,361.000000,693
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,1000000,1059545,5.954500,197242591,48259,359.000000,686
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,1000000,1059545,5.954500,197242307,48254,364.833333,712
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,1000000,1059545,5.954500,197241587,48260,355.000000,683
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,1000000,1059545,5.954500,197246260,48266,361.000000,681
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,1000000,1059545,5.954500,197250884,48367,222.000000,417
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,1000000,1059545,5.954500,197249074,48366,217.083333,406
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,1000000,1059545,5.954500,197246471,48353,212.000000,410
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,1000000,1059545,5.954500,197245160,48359,217.000000,419
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,1000000,1059545,5.954500,197249866,48347,219.583333,411
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,1000000,1059545,5.954500,197253407,48422,195.000000,356
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,1000000,1059545,5.954500,197252955,48420,183.000000,344
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,1000000,1059545,5.954500,197249913,48421,191.937500,354
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,1000000,1059545,5.954500,197248971,48411,181.281250,341
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,1000000,1059545,5.954500,197249845,48422,189.000000,352
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,10000000,10064856,0.648560,203330072,49660,3814.000000,11424
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,10000000,10064856,0.648560,203330072,49660,3829.000000,11444
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,10000000,10064856,0.648560,203330072,49660,3820.000000,11424
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,10000000,10064856,0.648560,203330072,49660,3829.000000,11435
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,10000000,10064856,0.648560,203330072,49660,3834.000000,11439
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,10000000,10064856,0.648560,203331424,49688,1000.000000,3054
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,10000000,10064856,0.648560,203330885,49687,988.000000,3043
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,10000000,10064856,0.648560,203331721,49687,987.000000,3042
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,10000000,10064856,0.648560,203332050,49689,994.000000,3049
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,10000000,10064856,0.648560,203330484,49684,982.000000,3037
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,10000000,10064856,0.648560,203331835,49702,665.000000,2103
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,10000000,10064856,0.648560,203331103,49702,670.000000,2110
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,10000000,10064856,0.648560,203330827,49701,670.000000,2108
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,10000000,10064856,0.648560,203331652,49705,660.000000,2098
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,10000000,10064856,0.648560,203330545,49704,671.000000,2107
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,10000000,10064856,0.648560,203331064,49746,346.000000,1178
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,10000000,10064856,0.648560,203331587,49749,351.000000,1185
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,10000000,10064856,0.648560,203331873,49752,347.000000,1183
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,10000000,10064856,0.648560,203330285,49745,356.250000,1192
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,10000000,10064856,0.648560,203331182,49744,357.000000,1194
0,2,both,aggregation,local,MMAP,4096,204,65536,4095,open-NO_IDX_entry-DIRECT_slots,concurrent-open,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,10000000,10064856,0.648560,203332298,49832,213.000000,769
