node id,nodes,traffic,implementation,ht,threads,partitions,slots,groups,total pages,local page size,tuples per local page,ht page size,tuples per ht page,morsel size,pin,cache (%),time (ms)
1,2,both,groupby homogeneous,open-direct-is_salted,32,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,40
1,2,both,groupby homogeneous,open-direct-is_salted,32,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,49
1,2,both,groupby homogeneous,open-direct-is_salted,32,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,37
1,2,both,groupby homogeneous,open-direct-is_salted,32,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,35
1,2,both,groupby homogeneous,open-direct-is_salted,32,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,129
1,2,both,groupby homogeneous,open-direct-is_salted,32,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,153
1,2,both,groupby homogeneous,open-direct-is_salted,32,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,159
1,2,both,groupby homogeneous,open-direct-is_salted,32,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,128
1,2,both,groupby homogeneous,open-direct-is_salted,32,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,265
1,2,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,196
1,2,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,233
1,2,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,197
1,2,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,201
1,2,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,191
