node id,nodes,traffic,implementation,ht,threads,partitions,slots,groups,total pages,local page size,tuples per local page,ht page size,tuples per ht page,morsel size,pin,cache (%),time (ms)
0,2,both,groupby homogeneous,open-direct-is_salted,32,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,37
0,2,both,groupby homogeneous,open-direct-is_salted,32,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,40
0,2,both,groupby homogeneous,open-direct-is_salted,32,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,42
0,2,both,groupby homogeneous,open-direct-is_salted,32,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,38
0,2,both,groupby homogeneous,open-direct-is_salted,32,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,131
0,2,both,groupby homogeneous,open-direct-is_salted,32,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,150
0,2,both,groupby homogeneous,open-direct-is_salted,32,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,164
0,2,both,groupby homogeneous,open-direct-is_salted,32,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,130
0,2,both,groupby homogeneous,open-direct-is_salted,32,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,270
0,2,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,196
0,2,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,237
0,2,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,201
0,2,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,208
0,2,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,190
